text,dict_syn
I have to remind myself that Katt’s stage act/ public,"['enactment', 'portrayal', 'characterization']"
1.5,"['Cypriot_monetary_unit', 'angular_unit']"
What a,"['sharing', 'natural_ability']"
What a gift two genuine,"['group', 'grouping', 'folk']"
What a gift two genuine people having a,"['speech_communication', 'spoken_communication', 'voice_communication']"
What a gift two genuine people having a conversation on this,"['heavenly_body', 'celestial_body']"
What a gift two genuine people having a conversation on this planet. What a,"['story', 'title']"
What a gift two genuine people having a conversation on this planet. What a legend Theo never doubt your,"['importance', 'largeness', 'bigness']"
"Listen what he says at 39:44,<mask> is fully deluded​ @AAAbatterye2","['man', 'adult_male']"
Its pseudointellectual babble tbh lol Like I love Katt but too many of these,"['thespian', 'histrion']"
Its pseudointellectual babble tbh lol Like I love Katt but too many of these comedians think and act like theyre modern,"['opportunity', 'calendar_day']"
Its pseudointellectual babble tbh lol Like I love Katt but too many of these comedians think and act like theyre modern day,"['scholar', 'soul', 'bookman']"
Its pseudointellectual babble tbh lol Like I love Katt but too many of these comedians think and act like theyre modern day philosophers when in,"['actuality', 'experience']"
Its pseudointellectual babble tbh lol Like I love Katt but too many of these comedians think and act like theyre modern day philosophers when in reality theyre,"['buffoon', 'merry_andrew']"
<mask> MASTER JACK OF THE SEPTIC EYE! Where is Chapter master markiplier?,"['episode', 'society']"
CHAPTER MASTER JACK OF THE SEPTIC EYE! Where is Chapter,"['swayer', 'creative_person', 'head', 'combatant', 'scrapper', 'student']"
