text,context_syn
I have to remind myself that Katt’s,"['\nact', 'persona', 'performance', 'show', 'appearance']"
I have to remind myself that Katt’s stage act/ public,"['\ncharacter', 'individual', 'personality']"
1.5,"['\nthousand', 'unit']"
What a,"['\nthing', 'present']"
What a gift two genuine,"['\nhumans', 'beings', 'individuals']"
What a gift two genuine people having a,"['\nexchange', 'talk', 'discussion']"
What a gift two genuine people having a conversation on this,"['\nworld', 'celestial body']"
What a gift two genuine people having a conversation on this planet. What a,"['celebrity', 'figure']"
What a gift two genuine people having a conversation on this planet. What a legend Theo never doubt your,"['superiority', 'grandeur', 'nobility']"
"Listen what he says at 39:44,<mask> is fully deluded​ @AAAbatterye2","['\nman', 'person']"
Its pseudointellectual babble tbh lol Like I love Katt but too many of these,"['performers', 'entertainers']"
Its pseudointellectual babble tbh lol Like I love Katt but too many of these comedians think and act like theyre modern,"['\ntime', 'period']"
Its pseudointellectual babble tbh lol Like I love Katt but too many of these comedians think and act like theyre modern day,"['\nthought leaders', 'intellectuals', 'experts']"
Its pseudointellectual babble tbh lol Like I love Katt but too many of these comedians think and act like theyre modern day philosophers when in,"['\nreality', 'truth']"
Its pseudointellectual babble tbh lol Like I love Katt but too many of these comedians think and act like theyre modern day philosophers when in reality theyre,"['fools', 'clowns']"
<mask> MASTER JACK OF THE SEPTIC EYE! Where is Chapter master markiplier?,"['\nbook', 'section']"
CHAPTER MASTER JACK OF THE SEPTIC EYE! Where is Chapter,"['\nleader', 'chief', 'commander', 'captain', 'head', 'master']"
