text,dict_syn
The book the third in a series has sold 2.7 million copies in its first week and provided yet another example of the romantasy,"['fine_art', 'music', 'sort']"
The book the third in a series has sold 2.7 million copies in its first week and provided yet another example of the romantasy genre’s staying,"['businessman', 'body_politic', 'knowledge']"
Tulsi Gabbard President Trump’s,"['politico', 'pol']"
Tulsi Gabbard President Trump’s nominee for,"['committee_member', 'filmmaker', 'film_maker', 'supervisor']"
Tulsi Gabbard President Trump’s nominee for director of national,"['administrative_unit', 'administrative_body', 'information', 'info', 'ability']"
Tulsi Gabbard President Trump’s nominee for director of national intelligence refused to fully denounce the 2013,"['run', 'urination', 'soft_rot']"
Tulsi Gabbard President Trump’s nominee for director of national intelligence refused to fully denounce the 2013 leaks by Edward J. Snowden eliciting,"['enterprise', 'interest', 'negative_stimulus', 'involvement']"
Tulsi Gabbard President Trump’s nominee for director of national intelligence refused to fully denounce the 2013 leaks by Edward J. Snowden eliciting concern from both,"['set', 'mortal']"
A,['legislator']
A senator at Robert F. Kennedy Jr.’s,"['proof', 'religious_ceremony', 'cogent_evidence']"
A senator at Robert F. Kennedy Jr.’s confirmation,"['perception', 'proceeding', 'reach']"
A senator at Robert F. Kennedy Jr.’s confirmation hearing questioned him about his false,"['small_indefinite_amount', 'higher_cognitive_process', 'proposal', 'persuasion']"
A senator at Robert F. Kennedy Jr.’s confirmation hearing questioned him about his false suggestions that,"['medicament', 'medicine', 'medicinal_drug']"
A senator at Robert F. Kennedy Jr.’s confirmation hearing questioned him about his false suggestions that antidepressants were partly responsible for the,"['side', 'origination', 'increase', 'moving_ridge']"
A senator at Robert F. Kennedy Jr.’s confirmation hearing questioned him about his false suggestions that antidepressants were partly responsible for the rise in,"['body', 'time_period']"
A senator at Robert F. Kennedy Jr.’s confirmation hearing questioned him about his false suggestions that antidepressants were partly responsible for the rise in school,"['propulsion', 'actuation', 'homicide']"
A senator at Robert F. Kennedy Jr.’s confirmation hearing questioned him about his false suggestions that antidepressants were partly responsible for the rise in school shootings. Christina Caron a New York Times Well,['communicator']
A senator at Robert F. Kennedy Jr.’s confirmation hearing questioned him about his false suggestions that antidepressants were partly responsible for the rise in school shootings. Christina Caron a New York Times Well reporter who covers mental,"['condition', 'eudaimonia', 'eudaemonia', 'upbeat']"
A senator at Robert F. Kennedy Jr.’s confirmation hearing questioned him about his false suggestions that antidepressants were partly responsible for the rise in school shootings. Christina Caron a New York Times Well reporter who covers mental health looks at the,"['difference', 'conflict', 'difference_of_opinion']"
Both the,"['airplane_pilot', 'restaurant_attendant']"
Both the captain Jonathan J. Campos 34 and the,"['pilot', 'airplane_pilot']"
Both the captain Jonathan J. Campos 34 and the co-pilot Sam Lilley 28 had been flying for,"['time_of_life', 'life']"
Both the captain Jonathan J. Campos 34 and the co-pilot Sam Lilley 28 had been flying for years according to,"['line', 'association']"
Both the captain Jonathan J. Campos 34 and the co-pilot Sam Lilley 28 had been flying for years according to family and,"['individual', 'associate', 'person']"
The,"['extremity', 'electronic_equipment']"
The terminals were nearly empty as,"['period', 'hour']"
The terminals were nearly empty as morning began but they came to,"['time_period', 'vivification', 'history']"
The terminals were nearly empty as morning began but they came to life by early,"['greeting', 'salutation']"
I define,"['inability', 'mistake', 'error', 'fault']"
I define stupidity as ignoring the,"['uncertainness', 'uncertainty', 'precariousness']"
I define stupidity as ignoring the question: What would happen next? By that,"['explanation', 'account', 'distinctness', 'sharpness']"
I define stupidity as ignoring the question: What would happen next? By that definition the Trump,"['management', 'direction']"
I define stupidity as ignoring the question: What would happen next? By that definition the Trump administration has produced,"['fire', 'firing', 'return']"
The Utah Hockey Club is searching for a new,"['family_line', 'linguistic_unit', 'kinfolk', 'defamation']"
The Utah Hockey Club is searching for a new name but it’s skated into a,"['activity', 'mercantile_establishment', 'retail_store', 'sales_outlet', 'outlet']"
The Utah Hockey Club is searching for a new name but it’s skated into a marketplace crowded with,"['characteristic', 'marking', 'marker']"
<mask> had objected to the financial conflict posed by Robert F. Kennedy Jr.’s decision to retain a financial stake in lawsuits against a major drug company. It remains unclear whether any proceeds would be redirected.,['legislator']
Senators had objected to the financial,"['military_action', 'ambivalence', 'ambivalency']"
Senators had objected to the financial conflict posed by Robert F. Kennedy Jr.’s,"['selection', 'option', 'final_result', 'mind', 'termination']"
Senators had objected to the financial conflict posed by Robert F. Kennedy Jr.’s decision to retain a financial,"['percentage', 'visual_signal', 'instrument_of_execution']"
Senators had objected to the financial conflict posed by Robert F. Kennedy Jr.’s decision to retain a financial stake in,"['proceeding', 'legal_proceeding', 'proceedings']"
Senators had objected to the financial conflict posed by Robert F. Kennedy Jr.’s decision to retain a financial stake in lawsuits against a major,['agent']
Senators had objected to the financial conflict posed by Robert F. Kennedy Jr.’s decision to retain a financial stake in lawsuits against a major drug,"['unit', 'lot', 'social_affair']"
Senators had objected to the financial conflict posed by Robert F. Kennedy Jr.’s decision to retain a financial stake in lawsuits against a major drug company. It remains unclear whether any,['income']
The,['school']
The tech,"['animate_being', 'enterprise', 'brute']"
The tech giant’s,"['marketing', 'merchandising', 'occasion', 'understanding']"
The tech giant’s sales of apps and,"['assistance', 'upkeep', 'pairing']"
The tech giant’s sales of apps and services helped,"['income', 'advantage', 'vantage']"
The tech giant’s sales of apps and services helped profit grow 7,['proportion']
The tech giant’s sales of apps and services helped profit grow 7 percent from a,"['gathering', 'assemblage', 'time_period']"
The tech giant’s sales of apps and services helped profit grow 7 percent from a year ago even as the,"['lot', 'visitant', 'unit']"
The tech giant’s,"['selling', 'merchandising', 'income']"
<mask> of people eagerly waited on Thursday for more than 100 Palestinian prisoners who were released from Israel in exchange for hostages held in Gaza.,"['gathering', 'assemblage']"
Throngs of,"['family_line', 'kinfolk', 'group', 'kinsfolk', 'sept']"
Throngs of people eagerly waited on Thursday for more than 100 Palestinian,"['unfortunate', 'unfortunate_person']"
Throngs of people eagerly waited on Thursday for more than 100 Palestinian prisoners who were released from Israel in,"['commerce', 'conversation', 'workplace', 'work']"
Throngs of people eagerly waited on Thursday for more than 100 Palestinian prisoners who were released from Israel in exchange for,"['prisoner', 'captive']"
Hamas freed three Israelis and five Thai,"['soul', 'person']"
Hamas freed three Israelis and five Thai nationals in,"['work', 'capture', 'transaction', 'commercialism']"
Hamas freed three Israelis and five Thai nationals in exchange for more than 100 Palestinians. But the militant,"['abstraction', 'abstract_entity']"
Hamas freed three Israelis and five Thai nationals in exchange for more than 100 Palestinians. But the militant group struggled to control,"['gathering', 'assemblage']"
Hamas freed three Israelis and five Thai nationals in exchange for more than 100 Palestinians. But the militant group struggled to control crowds prompting a,"['pause', 'suspension', 'intermission']"
In a,"['convergence', 'geographic_point', 'converging', 'social_affair']"
In a meeting with Meta,['worker']
In a meeting with Meta employees on Thursday Mr. Zuckerberg also doubled down on recent,"['upshot', 'hard_currency', 'coin', 'happening']"
In a meeting with Meta employees on Thursday Mr. Zuckerberg also doubled down on recent changes to the,"['visitant', 'social_gathering', 'organisation']"
In a meeting with Meta employees on Thursday Mr. Zuckerberg also doubled down on recent changes to the company’s online,"['reprehension', 'module', 'rebuke']"
In a meeting with Meta employees on Thursday Mr. Zuckerberg also doubled down on recent changes to the company’s online speech,"['logical_argument', 'argumentation', 'contract', 'line_of_reasoning', 'line']"
In a meeting with Meta employees on Thursday Mr. Zuckerberg also doubled down on recent changes to the company’s online speech policies and ending its,"['status', 'heterogeneity', 'heterogeneousness']"
In a meeting with Meta employees on Thursday Mr. Zuckerberg also doubled down on recent changes to the company’s online speech policies and ending its diversity,"['commencement', 'beginning', 'drive']"
Federal,"['attorney', 'official', 'functionary']"
Federal prosecutors filed an amended,"['database', 'position', 'spatial_relation']"
Federal prosecutors filed an amended list of,"['bid', 'onset', 'duty_assignment']"
Federal prosecutors filed an amended list of charges against the,"['auditory_communication', 'punishment', 'penalty']"
Federal prosecutors filed an amended list of charges against the music,"['businessman', 'swelling']"
Federal prosecutors filed an amended list of charges against the music mogul on Thursday and said he had coerced two additional,"['stratum', 'class']"
Federal prosecutors filed an amended list of charges against the music mogul on Thursday and said he had coerced two additional women into,"['category', 'class']"
Federal prosecutors filed an amended list of charges against the music mogul on Thursday and said he had coerced two additional women into sex,"['dramatic_composition', 'legal_document', 'official_document', 'event']"
President Trump’s,"['firmness', 'outcome', 'selection']"
President Trump’s decision to pardon Jan. 6,"['troublemaker', 'troubler', 'mischief-maker', 'trouble_maker']"
President Trump’s decision to pardon Jan. 6 rioters is deeply unpopular though he has a slightly positive,"['substance', 'content', 'acceptance', 'liking']"
President Trump’s decision to pardon Jan. 6 rioters is deeply unpopular though he has a slightly positive approval,"['judgement', 'judgment', 'assessment', 'appraisal']"
The disbanding of the President’s Committee on the,"['field', 'bailiwick', 'subject_field']"
The disbanding of the President’s Committee on the Arts and the Humanities came amid a,"['din', 'tumult', 'snow']"
The disbanding of the President’s Committee on the Arts and the Humanities came amid a flurry of executive,"['asking', 'arrangement', 'prescript', 'bid']"
The disbanding of the President’s Committee on the Arts and the Humanities came amid a flurry of executive orders touching on,"['superior_skill', 'creation']"
The disbanding of the President’s Committee on the Arts and the Humanities came amid a flurry of executive orders touching on art,"['attitude', 'flawlessness', 'cultivation']"
The disbanding of the President’s Committee on the Arts and the Humanities came amid a flurry of executive orders touching on art culture and,"['record', 'cognition', 'noesis']"
"Katy Perry belted out “California Gurls,” and Joni Mitchell offered a rare","['presentation', 'show', 'demonstration']"
"Katy Perry belted out “California Gurls,” and Joni Mitchell offered a rare performance as Angelenos spoke movingly about","['amount', 'experience', 'sum_of_money', 'transferred_possession', 'disadvantage', 'death']"
"Katy Perry belted out “California Gurls,” and Joni Mitchell offered a rare performance as Angelenos spoke movingly about loss — and","['snap', 'backlash', 'elasticity']"
Among those seeking,"['succor', 'bed_clothing', 'help']"
Among those seeking comfort in the close-knit,"['sport', 'athletics']"
Among those seeking comfort in the close-knit skating,"['territory', 'international_organization', 'group']"
Among those seeking comfort in the close-knit skating community were two Olympians Nancy Kerrigan and Dr. Tenley Albright and a former national,"['shielder', 'defender', 'competition']"
The,"['force', 'personnel']"
The police said they had yet to recover the golden,"['plate_armour', 'armor_plating', 'headdress']"
The police said they had yet to recover the golden helmet of Cotofenesti a prized,"['whole', 'unit']"
The police said they had yet to recover the golden helmet of Cotofenesti a prized artifact from Romania and other,"['whole', 'unit']"
The police said they had yet to recover the golden helmet of Cotofenesti a prized artifact from Romania and other artifacts stolen from the Drents Museum in the Netherlands over the,"['period_of_time', 'period']"
<mask> like Taylor Swift and Kendrick Lamar are also up for major awards on Sunday. We previewed the big categories (and made our personal picks).,"['topology', 'performer', 'actor']"
Stars like Taylor Swift and Kendrick Lamar are also up for major,"['grant', 'symbol', 'subsidisation']"
Stars like Taylor Swift and Kendrick Lamar are also up for major awards on Sunday. We previewed the big,"['assemblage', 'conception', 'concept']"
Stars like Taylor Swift and Kendrick Lamar are also up for major awards on Sunday. We previewed the big categories (and made our personal,"['edge_tool', 'yarn']"
Mr. Chopra long a,"['victim', 'point_of_reference']"
Mr. Chopra long a target of,"['piece_of_writing', 'written_material', 'critical_appraisal', 'writing', 'critical_analysis']"
Mr. Chopra long a target of criticism by Republican,['leader']
Mr. Chopra long a target of criticism by Republican lawmakers and,"['financial_organization', 'airplane_maneuver']"
Mr. Chopra long a target of criticism by Republican lawmakers and banks has not yet been forced out. “I swore an,"['profanity', 'promise', 'dedication']"
Mr. Chopra long a target of criticism by Republican lawmakers and banks has not yet been forced out. “I swore an oath to a five-year,"['statue', 'grammatical_constituent', 'point_in_time', 'word']"
"Mr. Chopra long a target of criticism by Republican lawmakers and banks has not yet been forced out. “I swore an oath to a five-year term,” he said this","['period_of_time', 'period']"
Also a,"['prisoner', 'captive']"
Also a hostage,"['stream', 'ware', 'official_document']"
Also a hostage release in Gaza descended into,"['confusion', 'physical_phenomenon', 'dynamical_system']"
Also a hostage release in Gaza desc<mask>ed into chaos. Here’s the latest at the end of Thursday.,"['mental_object', 'bound', 'bounds']"
Top,"['adjudicator', 'trained_worker']"
Top officials have been told to retire or be fired in the coming,['chance']
Top officials have been told to retire or be fired in the coming days fueling,"['emotion', 'anxiety']"
Top officials have been told to retire or be fired in the coming days fueling fear within an,"['effectuation', 'activity']"
Top officials have been told to retire or be fired in the coming days fueling fear within an agency that has been a,"['reference_point', 'reference']"
Top officials have been told to retire or be fired in the coming days fueling fear within an agency that has been a target of President Trump and Kash Patel his,"['politician', 'politico']"
Top officials have been told to retire or be fired in the coming days fueling fear within an agency that has been a target of President Trump and Kash Patel his nominee to be F.B.I.,"['movie_maker', 'committee_member', 'film_maker', 'administrator']"
He won an,"['honour', 'laurels']"
He won an Emmy for his enthusiastic and sometimes acerbic,"['abstract_thought', 'logical_thinking', 'psychotherapy']"
He won an Emmy for his enthusiastic and sometimes acerbic analysis on,['newscast']
He won an Emmy for his enthusiastic and sometimes acerbic analysis on sportscasts but before that he made,"['arts', 'knowledge', 'yesteryear']"
He won an Emmy for his enthusiastic and sometimes acerbic analysis on sportscasts but before that he made history as a two-time Olympic,"['riches', 'wealth']"
He won an Emmy for his enthusiastic and sometimes acerbic analysis on sportscasts but before that he made history as a two-time Olympic gold,"['victor', 'golfer']"
The,"['work', 'pairing', 'personnel']"
The service is often responsible for ferrying,['leader']
The service is often responsible for ferrying lawmakers and other V.I.P.’s across the,"['construction', 'body_part', 'extent']"
Schools,"['house_of_worship', 'body']"
Schools churches and,"['workplace', 'outlet']"
Schools churches and shops are feeling the chilling,"['notion', 'opinion', 'visual_aspect']"
Schools churches and shops are feeling the chilling effect of the,"['emotion', 'anxiety']"
Schools churches and shops are feeling the chilling effect of the fear of,"['exclusion', 'riddance', 'expulsion']"
Schools churches and shops are feeling the chilling effect of the fear of deportation. One,"['clergyman', 'executive']"
Schools churches and shops are feeling the chilling effect of the fear of deportation. One minister said fewer,['church_member']
Schools churches and shops are feeling the chilling effect of the fear of deportation. One minister said fewer congregants were showing up for,"['work', 'sexual_union', 'tableware']"
Orbital,"['incentive', 'mechanics', 'inducement']"
Orbital dynamics show that President Trump’s,"['drink', 'member']"
Orbital dynamics show that President Trump’s pledge to land,"['traveler', 'traveller']"
In a,"['informing', 'making_known']"
In a briefing that recalled his most extreme first,"['quantity', 'statue', 'point']"
In a briefing that recalled his most extreme first term,"['observation', 'statement', 'notice']"
In a briefing that recalled his most extreme first term remarks President Trump said without any,"['information', 'indication', 'indicant', 'info']"
In a briefing that recalled his most extreme first term remarks President Trump said without any evidence that,"['heterogeneity', 'heterogeneousness', 'condition', 'status']"
In a briefing that recalled his most extreme first term remarks President Trump said without any evidence that diversity,"['drive', 'beginning', 'start', 'commencement']"
In a briefing that recalled his most extreme first term remarks President Trump said without any evidence that diversity initiatives caused the,['point']
In a briefing that recalled his most extreme first term remarks President Trump said without any evidence that diversity initiatives caused the midair,"['difference_of_opinion', 'difference', 'conflict', 'striking']"
The,['agent']
The drug Journavx by Vertex Pharmaceuticals blocks,"['somatesthesia', 'somesthesia', 'feeling']"
The drug Journavx by Vertex Pharmaceuticals blocks pain,"['incitation', 'provocation']"
The drug Journavx by Vertex Pharmaceuticals blocks pain signals to the,"['organs', 'knowledge', 'neural_structure']"
The,"['musician', 'instrumentalist', 'player']"
The singer and,"['histrion', 'player']"
The singer and actress who embodied the Swinging Sixties and performed for,"['time_period', 'period']"
The singer and actress who embodied the Swinging Sixties and performed for decades afterward exuded an effortless,"['equanimity', 'composure', 'calm']"
The former,"['politician', 'control', 'controller']"
The former governor of North Dakota is promoting President Trump’s “<mask> dominance” agenda and wants more oil gas and mining on public lands.,"['healthiness', 'sprightliness', 'good_health']"
The former governor of North Dakota is promoting President Trump’s “energy,"['status', 'organic_phenomenon', 'control', 'bodily_property']"
The former governor of North Dakota is promoting President Trump’s “energy dominance”,"['listing', 'programme', 'program', 'list']"
The former governor of North Dakota is promoting President Trump’s “energy dominance” agenda and wants more,"['lipoid', 'oil']"
The former governor of North Dakota is promoting President Trump’s “energy dominance” agenda and wants more oil,"['foot_pedal', 'physical_condition', 'physiological_condition']"
The former governor of North Dakota is promoting President Trump’s “energy dominance” agenda and wants more oil gas and,"['defence', 'defensive_measure']"
The former governor of North Dakota is promoting President Trump’s “energy dominance” agenda and wants more oil gas and mining on public,"['real_estate', 'field', 'political_unit', 'object', 'immovable']"
The,['assembly']
The legislature’s Republican supermajority left little,"['area', 'position', 'chance']"
The legislature’s Republican supermajority left little room for,"['speaking', 'oral_presentation', 'public_speaking', 'speechmaking']"
The legislature’s Republican supermajority left little room for debate pushing through,"['large_indefinite_amount', 'large_integer']"
The legislature’s Republican supermajority left little room for debate pushing through millions of,"['note', 'banknote']"
The legislature’s Republican supermajority left little room for debate pushing through millions of dollars and sprawling,"['logical_argument', 'contract', 'argumentation']"
The legislature’s Republican supermajority left little room for debate pushing through millions of dollars and sprawling policy,"['effect', 'hard_currency', 'consequence']"
The legislature’s Republican supermajority left little room for debate pushing through millions of dollars and sprawling policy changes in a special,"['group_discussion', 'get_together', 'term']"
The legislature’s Republican supermajority left little room for debate pushing through millions of dollars and sprawling policy changes in a special session that lasted just four,['period_of_time']
There is no,"['information', 'indication', 'indicant', 'info']"
There is no evidence that,"['heterogeneity', 'heterogeneousness', 'condition', 'status']"
There is no evidence that diversity,"['toil', 'achievement', 'labor']"
There is no evidence that diversity efforts played a,"['duty', 'usefulness', 'characterization', 'activity']"
There is no evidence that diversity efforts played a role in the,"['noise', 'happening', 'hit']"
There is no evidence that diversity efforts played a role in the crash and his,"['melodic_theme', 'computer_code', 'idea']"
There is no evidence that diversity efforts played a role in the crash and his statements disregarded his own,"['social_control', 'tenure', 'body']"
There is no evidence that diversity efforts played a role in the crash and his statements disregarded his own administration’s hiring,"['logical_argument', 'line_of_reasoning', 'line']"
The,"['judgment', 'judgement', 'judicial_decision']"
The ruling by the U.S. Court of Appeals for the Fifth Circuit applied the Supreme Court’s “historical,"['content', 'cognitive_content', 'mental_object', 'practice']"
The ruling by the U.S. Court of Appeals for the Fifth Circuit applied the Supreme Court’s “historical tradition”,"['covering', 'experiment', 'communication']"
The,"['vertebrate', 'craniate']"
The reptiles an endangered,"['sort', 'currency', 'kind']"
The reptiles an endangered species were incapacitated when the,"['binary_compound', 'liquid']"
The reptiles an endangered species were incapacitated when the water,"['physical_property', 'somatesthesia', 'somaesthesia']"
The reptiles an endangered species were incapacitated when the water temperature plummeted after a rare,"['season', 'time_of_year']"
The reptiles an endangered species were incapacitated when the water temperature plummeted after a rare winter,"['hurly_burly', 'to-do', 'disturbance', 'atmospheric_phenomenon']"
The reptiles an endangered species were incapacitated when the water temperature plummeted after a rare winter storm hit the Panhandle last,"['period_of_time', 'work_time']"
The,"['player', 'musician']"
The singer who died on Thursday at 78 spent,"['time_period', 'period_of_time']"
The singer who died on Thursday at 78 spent decades in the,"['prominence', 'lamp']"
The singer who died on Thursday at 78 spent decades in the spotlight exercising a very specific and subversive,"['strength', 'state', 'res_publica']"
The Senate voted 79 to 18 to confirm Mr. Burgum a former,"['politician', 'control', 'controller']"
The Senate voted 79 to 18 to confirm Mr. Burgum a former governor of North Dakota as the next,"['executive_department', 'region', 'part']"
The Senate voted 79 to 18 to confirm Mr. Burgum a former governor of North Dakota as the next interior,"['assistant', 'intimate']"
A,"['traveler', 'traveller']"
A passenger,"['ketamine_hydrochloride', 'brown_coal']"
A passenger jet and an Army,['heavier-than-air_craft']
A passenger jet and an Army helicopter crashed near Ronald Reagan National Airport on Wednesday,"['daytime', 'day']"
A passenger jet and an Army helicopter crashed near Ronald Reagan National Airport on Wednesday evening. There were no,"['unfortunate_person', 'somebody']"
World-class,"['ornamentation', 'perceptual_experience']"
World-class figure,"['athlete', 'jock']"
World-class figure skaters hunting,['friend']
World-class figure skaters hunting buddies and,"['trip', 'aviation']"
World-class figure skaters hunting buddies and flight,"['team', 'gathering']"
Listen to the,"['element', 'region', 'quality']"
Listen to the air,"['communication', 'collection']"
Listen to the air traffic,"['disembodied_spirit', 'condition', 'power']"
Listen to the air traffic control at Ronald Reagan National Airport speak to the Army,['heavier-than-air_craft']
Listen to the air traffic control at Ronald Reagan National Airport speak to the Army helicopter,"['old_salt', 'tar']"
Listen to the air traffic control at Ronald Reagan National Airport speak to the Army helicopter pilots shortly before the deadly,"['occurrence', 'happening', 'natural_event']"
An internal,"['inquiry', 'enquiry', 'research', 'work']"
An internal investigation by the,"['communicator', 'mechanical_device']"
An internal investigation by the broadcaster examined eight,"['disorder', 'upset', 'yell']"
An internal investigation by the broadcaster examined eight complaints involving Brand when he was a,"['communication_system', 'broadcasting']"
An internal investigation by the broadcaster examined eight complaints involving Brand when he was a radio,"['communicator', 'advocator', 'benefactor', 'helper']"
Yoni Barrios an unauthorized,"['migrant', 'migrator']"
Yoni Barrios an unauthorized immigrant whose unprovoked,"['beginning', 'crime', 'formulation']"
Yoni Barrios an unauthorized immigrant whose unprovoked attack on eight,['family']
Yoni Barrios an unauthorized immigrant whose unprovoked attack on eight people in 2022 drew,"['stance', 'attracter', 'basic_cognitive_process']"
Yoni Barrios an unauthorized immigrant whose unprovoked attack on eight people in 2022 drew attention from Donald J. Trump will serve,"['soul', 'organic_phenomenon']"
Yoni Barrios an unauthorized immigrant whose unprovoked attack on eight people in 2022 drew attention from Donald J. Trump will serve life in,"['correctional_institution', 'situation', 'state_of_affairs']"
Yoni Barrios an unauthorized immigrant whose unprovoked attack on eight people in 2022 drew attention from Donald J. Trump will serve life in prison without the,"['existence', 'option', 'concept', 'expectation']"
Yoni Barrios an unauthorized immigrant whose unprovoked attack on eight people in 2022 drew attention from Donald J. Trump will serve life in prison without the possibility of,"['promise', 'freeing', 'release']"
The,"['element', 'component', 'constituent']"
The audio indicates that,"['region', 'traveling', 'current_of_air']"
The audio indicates that air,"['communication', 'commerce']"
The audio indicates that air traffic,"['individual', 'someone']"
The audio indicates that air traffic controllers tried to warn the Army,['heavier-than-air_craft']
A,"['conclusion', 'agreement', 'termination']"
A settlement if reached would be an extraordinary,"['assent', 'agreement', 'acquiescence']"
A settlement if reached would be an extraordinary concession by a major U.S.,"['environment', 'liquid', 'nutrient']"
A settlement if reached would be an extraordinary concession by a major U.S. media,"['complement', 'unit']"
A settlement if reached would be an extraordinary concession by a major U.S. media company to a sitting,"['presiding_officer', 'presidency', 'chief_of_state']"
Robert F. Kennedy Jr. President Trump’s nominee for,"['welfare', 'wellbeing', 'upbeat']"
Robert F. Kennedy Jr. President Trump’s nominee for health,"['intimate', 'assistant', 'chief', 'head']"
Robert F. Kennedy Jr. President Trump’s nominee for health secretary vigorously defended his,"['look', 'compass', 'purpose']"
Robert F. Kennedy Jr. President Trump’s nominee for health secretary vigorously defended his views on,"['immunogen', 'immunizing_agent']"
Robert F. Kennedy Jr. President Trump’s nominee for health secretary vigorously defended his views on vaccines and a key,['legislator']
Robert F. Kennedy Jr. President Trump’s nominee for health secretary vigorously defended his views on vaccines and a key senator still has clear,"['precariousness', 'uncertainness']"
The Laken Riley Act is the first,"['philosophy', 'aggregation', 'collection', 'concept', 'force']"
The Laken Riley Act is the first law President Trump has signed since coming into,"['administrative_body', 'line']"
The Laken Riley Act is the first law President Trump has signed since coming into office. Zolan Kanno-Youngs a New York Times White House,"['communicator', 'journalist']"
The Laken Riley Act is the first law President Trump has signed since coming into office. Zolan Kanno-Youngs a New York Times White House correspondent explains how it will make,"['expulsion', 'exclusion', 'proscription']"
The Army Black Hawk also might have been outside of its,"['creativity', 'air', 'creativeness']"
The Army Black Hawk also might have been outside of its flight,"['course', 'course_of_action', 'way', 'line']"
The Army Black Hawk also might have been outside of its flight path when it collided with a commercial,"['traveler', 'traveller']"
The Army Black Hawk also might have been outside of its flight path when it collided with a commercial passenger,"['Ketalar', 'flow']"
The Army Black Hawk also might have been outside of its flight path when it collided with a commercial passenger jet at Reagan National Airport on Wednesday,"['time_period', 'dark', 'time_unit', 'evenfall']"
The,"['pick', 'option', 'choice']"
The decision was a,"['impact', 'surprise', 'stroke']"
The decision was a blow to,"['official', 'attorney']"
The decision was a blow to prosecutors pursuing the longest-running death-penalty,"['natural_event', 'legal_proceeding', 'grammatical_category']"
The decision was a blow to prosecutors pursuing the longest-running death-penalty case in the military,"['criminal_offence', 'bid', 'law-breaking']"
The decision was a blow to prosecutors pursuing the longest-running death-penalty case in the military commission,"['instrumentality', 'plan_of_action']"
No,"['drop', 'penalty']"
No corrections appeared in,"['exposure', 'photograph', 'indication']"
Cory Haynos was among several budding figure-skating,"['plane_figure', 'celestial_body']"
Cory Haynos was among several budding figure-skating stars who died in the,"['form', 'level']"
Cory Haynos was among several budding figure-skating stars who died in the plane,"['accident', 'happening', 'hitting']"
As,"['recovery', 'retrieval']"
As rescue,"['labour', 'activity', 'labor']"
As rescue efforts were underway for the 74-year-old,"['male_person', 'lover']"
As rescue efforts were underway for the 74-year-old man stuck in a,"['natural_depression', 'depression']"
As rescue efforts were underway for the 74-year-old man stuck in a sinkhole another,"['unit', 'digit']"
Adrian Johnson opens our solving,"['time_period', 'period_of_time', 'period']"
North Korea sent its best,"['army_unit', 'personnel']"
North Korea sent its best troops to aid Russia in its,"['effort', 'cause', 'conflict']"
North Korea sent its best troops to aid Russia in its war against Ukraine. But after,"['period', 'time_unit']"
North Korea sent its best troops to aid Russia in its war against Ukraine. But after months of suffering severe,"['amount', 'expiry', 'financial_loss', 'death', 'casualty']"
North Korea sent its best troops to aid Russia in its war against Ukraine. But after months of suffering severe losses they have been taken off the,"['orbit', 'appearance', 'area']"
North Korea sent its best troops to aid Russia in its war against Ukraine. But after months of suffering severe losses they have been taken off the front,"['reasoning', 'military_position', 'electromagnetic_wave', 'connection', 'distinction']"
The New York Times wants to talk to,"['enterprise', 'concern']"
The New York Times wants to talk to business,"['soul', 'individual', 'mortal']"
The New York Times wants to talk to business owners about President Trump’s,"['arrangement', 'organization', 'thought']"
The New York Times wants to talk to business owners about President Trump’s plan to impose additional,"['social_control', 'work', 'indirect_tax']"
The New York Times wants to talk to business owners about President Trump’s plan to impose additional duties on,"['message', 'alien', 'outlander']"
The Justice Department called for an,"['inquiry', 'enquiry', 'research', 'work']"
The Justice Department called for an investigation of a,"['lawman', 'law_officer', 'peace_officer']"
The Justice Department called for an investigation of a sheriff in Ithaca N.Y. who had released an undocumented,"['human', 'manservant']"
The Justice Department called for an investigation of a sheriff in Ithaca N.Y. who had released an undocumented man who was later arrested by federal,"['participant_role', 'representative', 'cause']"
Both Kristen Grennan and Guga Robakidze felt an immediate,"['quality', 'feature', 'show']"
Both Kristen Grennan and Guga Robakidze felt an immediate attraction to each other when he drove her,"['source', 'environment', 'beginning']"
Both Kristen Grennan and Guga Robakidze felt an immediate attraction to each other when he drove her home after a,"['period', 'gloam', 'unit_of_time']"
Both Kristen Grennan and Guga Robakidze felt an immediate attraction to each other when he drove her home after a night out with,"['someone', 'soul', 'proponent']"
Emma Barash met Mitchell Schwartz when she brought a sensitive,"['relative', 'phenomenon', 'fund', 'beginning']"
Emma Barash met Mitchell Schwartz when she brought a sensitive issue to his,"['module', 'mental_faculty', 'magnet']"
When they met on a dating app nearly six,['period_of_time']
When they met on a dating app nearly six years ago Allegra Hanlon and Tommy Fitzpatrick were both feeling exhausted by the disappointing,"['recurrent_event', 'repeat', 'rate']"
When they met on a dating app nearly six years ago Allegra Hanlon and Tommy Fitzpatrick were both feeling exhausted by the disappointing cycle of meeting new potential,"['sexual_activity', 'score', 'emotion', 'sexual_practice']"
When they met on a dating app nearly six years ago Allegra Hanlon and Tommy Fitzpatrick were both feeling exhausted by the disappointing cycle of meeting new potential love,"['welfare', 'social_group']"
“In,"['defectiveness', 'ill_health', 'faultiness']"
“In sickness and in,"['eudaimonia', 'welfare']"
“In sickness and in health” may sound romantic — until you’<mask> sidelined with a chronic illness.,"['metallic_element', 'solfa_syllable']"
